"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.038294683E2,1.222050071E0,-1.553700066E1,3.078105164E1
3.038319929E2,7.189500332E-1,-1.232595062E1,3.573195267E1
3.038345175E2,5.352000237E0,-8.146050453E0,3.307695007E1
3.038370421E2,9.714000702E0,-6.759000301E0,2.516400146E1
3.038395667E2,1.930950046E0,-3.300000191E0,2.698905182E1
3.038420914E2,3.336000204E0,-3.586950064E0,3.047205162E1
3.038446162E2,1.224495029E1,-6.190050125E0,2.899800110E1
3.038471408E2,1.468905067E1,-2.488050222E0,2.334705162E1
3.038496654E2,1.226895046E1,9.780000448E-1,1.263105106E1
3.038521900E2,7.725000381E0,2.622000217E0,2.580000162E-1
3.038547146E2,-4.699500203E-1,7.561950207E0,2.263950109E0
3.038572393E2,6.790500283E-1,6.814950466E0,2.451000214E0
3.038597639E2,-5.755950451E0,4.629000187E0,4.300500154E-1
3.038622885E2,-9.148950577E0,7.486950397E0,7.360500097E-1
3.038648131E2,-8.755949974E0,6.814950466E0,-7.150950432E0
3.038673378E2,-1.488300037E1,1.054500008E1,-7.032000542E0
3.038698623E2,-1.648904991E1,1.684905052E1,-3.247050047E0
3.038723870E2,-1.212495041E1,2.096400070E1,-1.175805092E1
3.038749117E2,-5.701050282E0,2.541495132E1,-1.955595016E1
3.038774363E2,-2.629050016E0,2.497695160E1,-2.248395157E1
3.038799609E2,0.000000000E0,1.417200089E1,-1.817895126E1
3.038824855E2,3.421950102E0,8.488050461E0,-6.870000362E-1
3.038850103E2,2.078999996E0,1.329300022E1,1.092405033E1
3.038875350E2,9.268950462E0,8.239050865E0,1.704000115E0
3.038900596E2,3.418050051E0,1.355205059E1,4.989000320E0
3.038925842E2,3.391050100E0,7.981050491E0,8.800050735E0
3.038951088E2,7.401000500E0,-1.273950100E0,1.868595123E1
3.038976334E2,4.557000160E0,-2.608050108E0,3.785400009E1
3.039001581E2,1.147950053E0,8.269500136E-1,4.226100159E1
3.039026827E2,1.224000096E0,3.379500210E-1,3.188295174E1
3.039052073E2,2.119500041E-1,5.970000029E-1,2.354100037E1
3.039077320E2,-4.887000084E0,6.669000149E0,3.124800110E1
3.039102566E2,-5.545050144E0,-3.235050201E0,3.664200211E1
3.039127812E2,-2.200950146E0,-1.642950058E0,4.472700119E1
3.039153058E2,1.248000026E0,7.290000319E-1,3.735300064E1
3.039178304E2,2.577000141E0,-1.144950032E0,2.084505081E1
3.039203550E2,7.761000156E0,6.400500536E-1,1.502295113E1
3.039228799E2,8.476050377E0,3.742950201E0,1.413195038E1
3.039254045E2,2.260950089E0,2.035950184E0,9.886950493E0
3.039279291E2,6.951000214E0,2.089050055E0,3.982950211E0
3.039304538E2,6.421950340E0,4.762950420E0,-3.640500307E-1
3.039329784E2,2.295000076E0,3.256950140E0,-2.310000181E0
3.039355030E2,-1.462950110E0,3.913050175E0,9.690000415E-1
3.039380277E2,7.909500599E-1,5.637000084E0,-2.734050035E0
3.039405523E2,4.650000334E-1,8.661000252E0,-1.107300091E1
3.039430769E2,2.005050182E0,1.413600063E1,-1.613205147E1
3.039456015E2,-2.689500153E-1,1.434900093E1,-1.663995171E1
3.039481262E2,1.087950110E0,1.349400043E1,-1.089405060E1
3.039506508E2,1.279050112E0,9.733050346E0,-1.068300056E1
3.039531754E2,1.894950032E0,1.070505047E1,-1.126500034E1
3.039557000E2,-2.569500208E-1,1.418595028E1,-1.074795055E1
3.039582249E2,-1.257000089E0,1.084200096E1,-1.200195026E1
3.039607493E2,-1.345950007E0,7.762950420E0,-6.756000519E0
3.039632741E2,-1.534950018E0,3.658950090E0,7.750500441E-1
3.039657987E2,-3.004950047E0,2.658000231E0,1.354095078E1
3.039683234E2,-1.609050035E0,4.404000282E0,2.635005188E1
3.039708480E2,-3.400500119E-1,-9.100500345E-1,2.442900085E1
3.039733726E2,2.721000195E0,-1.348950028E0,3.017595100E1
3.039758972E2,3.717000246E0,2.353950024E0,3.910395050E1
3.039784218E2,4.536000252E0,-5.826000214E0,4.162500381E1
3.039809465E2,-1.129500046E-1,-2.682000160E0,5.029905319E1
3.039834711E2,3.895950079E0,-4.236000061E0,4.944195175E1
3.039859957E2,8.692049980E0,-2.176950216E0,4.308705139E1
3.039885204E2,2.898000240E0,5.328000069E0,3.442800140E1
3.039910450E2,-2.149950027E0,5.011950016E0,2.640195084E1
3.039935698E2,-9.316050529E0,9.367050171E0,1.654500008E1
3.039960944E2,-6.625050545E0,3.156000137E0,2.293050051E0
3.039986191E2,-5.299050331E0,-1.648050070E0,2.926950216E0
3.040011437E2,-9.319500327E-1,-2.632050037E0,1.018905067E1
3.040036683E2,2.500500083E-1,-5.695950508E0,3.544950247E0
3.040061929E2,3.103950262E0,3.289500177E-1,-4.762050152E0
3.040087175E2,4.765050411E0,3.204000235E0,-1.654605103E1
3.040112421E2,7.243050575E0,8.536050797E0,-2.114595032E1
3.040137668E2,1.845000029E0,1.052595043E1,-2.166795158E1
3.040162914E2,5.128950119E0,8.698950768E0,-1.856700134E1
3.040188161E2,4.537950039E0,1.270200062E1,-1.308195019E1
3.040213407E2,-1.110000089E-1,1.505295086E1,-1.235205078E1
3.040238653E2,3.480000198E-1,1.529295063E1,-1.866495132E1
3.040263899E2,3.925050259E0,1.791405106E1,-1.583295059E1
3.040289145E2,3.610950232E0,1.700400162E1,-1.273005104E1
3.040314391E2,5.167950153E0,1.252995014E1,-1.366095066E1
3.040339638E2,2.704050064E0,1.367895031E1,-5.895000458E0
3.040364886E2,-3.829050064E0,7.657050133E0,1.476000071E0
3.040390132E2,1.947000146E0,2.445000172E0,1.292295074E1
3.040415378E2,-7.500000596E-1,2.440050125E0,2.552400208E1
3.040440625E2,-2.160000086E0,-3.220950127E0,2.981400108E1
3.040465870E2,1.734000087E0,2.821050167E0,3.290700150E1
3.040491117E2,7.597950459E0,-4.111050129E0,2.271000099E1
3.040516363E2,3.196950197E0,-2.577000141E0,3.069300079E1
3.040541610E2,1.504950047E0,-3.600000143E-1,4.207905197E1
3.040566856E2,5.200950146E0,-7.510950565E0,3.382695007E1
3.040592102E2,2.139000177E0,-4.990050316E0,3.145200157E1
3.040617348E2,1.561950088E0,-8.469000816E0,2.841300201E1
3.040642594E2,1.294050097E0,-7.483050346E0,2.738895035E1
3.040667841E2,1.861050129E0,-6.685050488E0,2.454405022E1
3.040693087E2,1.399050117E0,-1.096950054E0,2.191995049E1
3.040718333E2,-2.722950220E0,5.794950485E0,1.407900047E1
3.040743581E2,1.228950024E0,6.195000172E0,-1.000950098E0
3.040768827E2,7.500000596E-1,3.360000253E-1,-4.276050091E0
3.040794074E2,-1.119000077E0,1.231050014E0,9.396000862E0
3.040819320E2,-3.280500174E-1,1.246050000E0,8.884050369E0
3.040844566E2,3.979950190E0,3.163950205E0,-2.559000015E0
3.040869812E2,5.818950176E0,6.706950188E0,-5.590050220E0
3.040895059E2,1.963950038E0,8.845050812E0,-5.586000443E0
3.040920305E2,6.457950115E0,7.204950333E0,-5.382000446E0
3.040945551E2,8.005050659E0,6.027000427E0,-1.932000041E0
3.040970797E2,6.712050438E0,6.819000244E0,1.740000129E0
3.040996044E2,4.323000431E0,1.009005070E1,1.516950130E0
3.041021290E2,-1.018050075E0,1.227600098E1,-6.439500451E-1
3.041046538E2,1.609950066E0,1.081500053E1,-6.559500098E-1
3.041071782E2,-1.942050099E0,9.625050545E0,-3.961950302E0
3.041097028E2,-4.606950283E0,9.879000664E0,3.495000303E-2
3.041122277E2,-5.026050091E0,5.821050167E0,2.499000072E0
3.041147520E2,-5.596050262E0,2.598000050E0,8.439000130E0
3.041172769E2,-3.697050095E0,2.770950079E0,1.692105103E1
3.041198015E2,2.505000122E-2,3.808050156E0,1.448205090E1
3.041223261E2,-6.040500402E-1,9.513000488E0,1.297095108E1
3.041248507E2,-2.329950094E0,1.066695023E1,8.296950340E0
3.041273753E2,3.163950205E0,6.790950298E0,5.695050240E0
3.041299000E2,3.886950254E0,6.496050358E0,1.365795040E1
3.041324246E2,2.343000174E0,4.825050354E0,2.113695145E1
3.041349492E2,3.063000202E0,5.472000122E0,2.223195076E1
3.041374738E2,3.907950163E0,2.710950136E0,1.850100136E1
3.041399985E2,2.653950214E0,2.448000193E0,1.790505028E1
3.041425231E2,2.671050072E0,2.335050106E0,1.943805122E1
3.041450479E2,7.480500340E-1,-3.139500022E-1,1.862295151E1
3.041475723E2,-1.084950089E0,1.749000072E0,2.165205193E1
3.041500972E2,-1.321950078E0,2.886000156E0,1.419900036E1
3.041526218E2,9.319500327E-1,1.018050075E0,2.424000025E0
3.041551464E2,-8.980500698E-1,6.039000511E0,3.412950277E0
3.041576710E2,-3.613050222E0,1.019805050E1,1.321050048E0
3.041601956E2,-1.522950053E0,5.233950138E0,-5.209950447E0
3.041627202E2,2.022000074E0,3.463050127E0,3.424950123E0
3.041652449E2,-3.880500197E-1,7.722000599E0,1.048605061E1
3.041677696E2,1.543050051E0,8.364000320E0,6.844050407E0
3.041702942E2,2.395050049E0,1.178700066E1,6.327000141E0
3.041728188E2,-6.040500402E-1,1.095405006E1,5.487000465E0
3.041753434E2,3.633000135E0,6.570000172E0,1.106295013E1
3.041778680E2,1.876050115E0,6.970050335E0,1.927995110E1
3.041803926E2,2.899950027E0,7.309950352E0,1.477800083E1
3.041829172E2,-3.810000122E-1,8.266050339E0,5.746950150E0
3.041854421E2,2.790000141E-1,2.778000116E0,6.115950108E0
3.041879667E2,-1.485000014E0,3.597000122E0,1.656705093E1
3.041904913E2,-6.193950176E0,-2.542950153E0,1.491195107E1
3.041930159E2,-7.521000385E0,1.108950019E0,1.459395027E1
3.041955405E2,-5.902050495E0,4.866000175E0,8.577000618E0
3.041980652E2,-7.150050163E0,3.271050215E0,-7.230000496E-1
3.042005898E2,-5.686950207E0,2.665950060E0,9.135000229E0
3.042031144E2,-5.227050304E0,3.769500256E-1,1.647405052E1
3.042056391E2,-5.926050186E0,1.384950042E0,9.802950859E0
3.042081637E2,-2.188950062E0,1.828050137E0,1.108050108E0
3.042106883E2,-1.261950016E0,7.569000244E0,2.218050003E0
3.042132129E2,-2.272950172E0,9.610950470E0,5.223000050E0
3.042157375E2,-1.576050043E0,4.729050159E0,6.844050407E0
3.042182621E2,-7.980000377E-1,4.605000019E0,1.246800041E1
3.042207867E2,-8.340000510E-1,6.252000332E0,1.399800110E1
3.042233116E2,-4.069500268E-1,1.120095062E1,1.041405010E1
3.042258362E2,-1.225950003E0,8.233950615E0,5.803050041E0
3.042283608E2,-1.047000051E0,6.405000210E0,1.192500019E1
3.042308854E2,-3.550500274E-1,6.489000320E0,2.330700111E1
3.042334100E2,8.290500641E-1,4.219050407E0,2.210505104E1
3.042359346E2,1.296000004E0,4.951950073E0,1.717695045E1
3.042384593E2,-6.799500585E-1,5.670000076E0,1.003800011E1
3.042409839E2,-1.432050109E0,1.042005062E1,4.759050369E0
3.042435086E2,-4.782000065E0,1.189800072E1,3.664950132E0
3.042460332E2,-2.887950182E0,7.368000507E0,4.038000107E0
3.042485578E2,-5.437950134E0,6.004950523E0,4.633950233E0
3.042510824E2,-3.139050245E0,3.232950211E0,4.609950066E0
3.042536070E2,-5.983950138E0,1.065300083E1,1.069395065E1
3.042561316E2,-5.457000256E0,8.803950310E0,9.109500647E-1
3.042586563E2,-4.995000362E0,6.142050266E0,-2.277000189E0
3.042611809E2,-7.837050438E0,8.871000290E0,9.808050156E0
3.042637057E2,-1.638000131E0,3.751950264E0,9.705000877E0
3.042662303E2,-3.762000084E0,6.493950367E0,9.339000702E0
3.042687550E2,-3.438000202E0,7.416000366E0,7.111950397E0
3.042712796E2,-7.740000486E-1,3.811950207E0,7.219500542E-1
3.042738042E2,7.140000463E-1,2.520000041E-1,4.579050064E0
3.042763288E2,-4.084949970E0,3.235050201E0,1.212795067E1
3.042788535E2,8.599500656E-1,7.960500121E-1,7.179000378E0
3.042813781E2,-1.389000058E0,3.553950071E0,7.189050198E0
3.042839027E2,-4.534950256E0,2.859000206E0,8.500950813E0
3.042864273E2,-3.499500155E-1,2.023950100E0,1.430895042E1
3.042889520E2,-6.012000084E0,4.933050156E0,2.069700050E1
3.042914766E2,-1.465950012E0,7.810500264E-1,1.855200005E1
3.042940012E2,-2.473950148E0,4.984950066E0,2.054595184E1
3.042965260E2,1.033050060E0,6.214050293E0,1.781700134E1
3.042990507E2,-9.600000381E-1,-2.895000204E-2,1.212795067E1
3.043015750E2,1.110000089E-1,-2.389950037E0,1.991895103E1
3.043040999E2,1.081050038E0,3.925050259E0,2.518800163E1
3.043066245E2,-3.670500219E-1,5.055000305E0,1.123005009E1
3.043091491E2,-3.100950241E0,7.851000309E0,3.565950155E0
3.043116737E2,-1.341000080E0,8.697000504E0,2.944050074E0
3.043141983E2,-4.465950012E0,7.861050606E0,3.495000124E0
3.043167229E2,-6.271050453E0,1.201005077E1,8.756999969E0
3.043192476E2,-4.249950409E0,1.084200096E1,8.505000174E-2
3.043217723E2,-2.493000031E0,1.014000034E1,-5.691000462E0
3.043242969E2,-4.549050331E0,1.323600101E1,-3.520500064E-1
3.043268215E2,-4.606950283E0,9.184950829E0,-5.959050179E0
3.043293461E2,-1.959000111E0,6.657000542E0,-4.779000282E0
3.043318709E2,-6.309000492E0,6.574950218E0,7.099500299E-1
3.043343955E2,-3.163050175E0,5.332950115E0,-4.960500300E-1
3.043369202E2,-2.557050228E0,4.356000423E0,-1.650000095E0
3.043394448E2,-4.831950188E0,2.977050066E0,6.000000238E-1
3.043419694E2,-2.659500241E-1,-5.850000381E-1,4.279950142E0
3.043444940E2,-4.243050098E0,3.898950100E0,1.232205105E1
3.043470186E2,-1.747950077E0,2.689050198E0,1.136400032E1
3.043495432E2,-7.905000448E-2,3.982050180E0,8.436000824E0
3.043520679E2,6.190500259E-1,4.108950138E0,1.407000065E1
3.043545925E2,-1.204950094E0,3.796050072E0,1.807995033E1
3.043571171E2,-2.064000130E0,1.492050052E0,1.883700180E1
3.043596418E2,4.300500154E-1,2.031000137E0,2.261505127E1
3.043621664E2,-1.047000051E0,5.008950233E0,1.949700165E1
3.043646910E2,-9.510000348E-1,6.372000217E0,1.324905109E1
3.043672156E2,-3.441000223E0,2.464050055E0,9.609000206E0
3.043697402E2,1.444950104E0,-4.650000334E-1,1.701705170E1
3.043722651E2,-1.339050055E0,6.469950199E0,2.250000191E1
3.043747897E2,1.150050044E0,2.746950150E0,5.581950188E0
3.043773143E2,1.336950064E0,9.376049995E0,4.080000222E-1
3.043798390E2,-3.658950090E0,7.498950481E0,-3.334950209E0
3.043823636E2,3.289500177E-1,6.216000080E0,2.512950182E0
3.043848882E2,-7.546950340E0,1.092795086E1,7.036050320E0
3.043874129E2,-1.678950071E0,4.696050167E0,-8.140500188E-1
3.043899375E2,-2.770950079E0,7.897050381E0,3.630000055E-1
3.043924621E2,-5.112000465E0,7.212000370E0,7.210050106E0
3.043949868E2,-2.586000204E0,3.799950123E0,9.358050346E0
3.043975114E2,-3.156000137E0,1.962000132E0,9.340950012E0
3.044000360E2,-4.819500148E-1,2.518950224E0,1.639200020E1
3.044025606E2,-2.799000025E0,4.696050167E0,1.361205101E1
3.044050852E2,3.139950037E0,7.321950436E0,1.182600021E1
3.044076098E2,-2.653050184E0,2.994000196E0,5.101050377E0
3.044101347E2,-7.789500356E-1,2.392950058E0,1.315995026E1
3.044126593E2,1.570500135E-1,8.128950119E0,2.267700195E1
3.044151839E2,-1.516050100E0,5.344950199E0,1.272405052E1
3.044177085E2,3.580500185E-1,5.199000359E0,9.856050491E0
3.044202331E2,-2.208000183E0,7.078050137E0,1.233600044E1
3.044227578E2,1.272000074E0,6.490950108E0,1.603305054E1
3.044252824E2,-6.799500585E-1,7.305000305E0,1.219005013E1
3.044278070E2,2.359050035E0,6.219000340E0,3.696000099E0
3.044303317E2,1.912050128E0,4.179000378E0,4.950000346E-1
3.044328563E2,1.099950075E0,1.873050094E0,5.701950073E0
3.044353809E2,1.927950144E0,1.650000095E0,9.019950867E0
3.044379055E2,-2.689050198E0,3.159000158E0,3.870000243E-1
3.044404301E2,-3.048000097E0,7.260000229E0,-4.173000336E0
3.044429547E2,-1.249950051E0,9.424050331E0,-8.638050079E0
3.044454796E2,-2.878050089E0,5.199000359E0,-2.583000183E0
3.044480040E2,-7.567950249E0,4.078050137E0,1.060305023E1
3.044505288E2,-5.833050251E0,2.989050150E0,1.036395073E1
3.044530534E2,1.372950077E0,2.554950237E0,5.038950443E0
3.044555780E2,-4.897050381E0,3.571050167E0,1.052895069E1
3.044581027E2,-4.594950199E0,2.089050055E0,2.029005051E1
3.044606273E2,-2.251049995E0,3.349950075E0,2.041200066E1
3.044631519E2,-1.201950073E0,5.989050388E0,1.049805069E1
3.044656766E2,-9.405000508E-2,5.782950401E0,1.404000044E0
3.044682012E2,-9.870000482E-1,3.705000162E0,5.949000359E0
3.044707258E2,-8.430000544E-1,3.907950163E0,1.458705044E1
3.044732504E2,-2.530950069E0,3.469950199E0,9.517950058E0
3.044757751E2,3.577950239E0,6.661050320E0,1.099950075E0
3.044782999E2,-3.058050156E0,6.678000450E0,-1.657050133E0
3.044808243E2,-2.253000021E0,5.650950432E0,9.139950752E0
3.044833489E2,-2.389950037E0,5.814000130E0,1.337295055E1
3.044858738E2,-1.441950083E0,5.182050228E0,9.978000641E0
3.044883984E2,-2.751000166E0,8.622000694E0,1.089300060E1
3.044909230E2,-3.357000113E0,1.701000094E0,6.604950428E0
3.044934476E2,1.123950005E0,4.039950371E0,1.965795135E1
3.044959722E2,-3.166050196E0,4.918050289E0,1.905195045E1
3.044984968E2,2.278050184E0,5.845050335E0,8.427000046E0
3.045010215E2,-1.710000038E0,6.606000423E0,5.059950352E0
3.045035461E2,1.156949997E0,8.682000160E0,9.978000641E0
3.045060708E2,6.790500283E-1,6.700050354E0,8.685000420E0
3.045085954E2,9.900000691E-2,2.565000057E0,9.600000381E0
3.045111200E2,-1.453950047E0,4.885050297E0,1.551105118E1
3.045136446E2,-1.186050057E0,2.011950016E0,9.091950417E0
3.045161692E2,-2.802000046E0,7.191000462E0,1.173105049E1
3.045186941E2,-2.047049999E0,2.814000130E0,7.593000412E0
3.045212187E2,-4.600500166E-1,-9.889500737E-1,6.882000446E0
3.045237433E2,-3.313950062E0,-2.140500098E-1,1.445505047E1
3.045262679E2,-1.039050102E0,4.480500221E-1,1.419705105E1
3.045287925E2,3.585000277E0,6.619500518E-1,6.861000538E0
3.045313171E2,6.229500175E-1,4.174050331E0,3.418050051E0
3.045338418E2,8.370000124E-1,4.360949993E0,4.336950302E0
3.045363664E2,2.017050028E0,8.146050453E0,7.929000378E0
3.045388910E2,1.488000035E0,9.499050140E0,5.149050236E0
3.045414157E2,-8.700000644E-1,1.002495003E1,-1.645050049E0
3.045439403E2,4.162050247E0,1.066200066E1,4.858950138E0
3.045464649E2,1.369500011E-1,1.263300037E1,6.976050377E0
3.045489895E2,-3.184950113E0,1.181400013E1,1.129050016E0
3.045515141E2,-1.048950076E0,7.578000546E0,-3.529050112E0
3.045540388E2,1.525950074E0,3.772050142E0,7.218000412E0
3.045565634E2,-4.678950310E0,1.059000015E0,1.795995140E1
3.045590882E2,-3.382950068E0,-1.578000069E0,1.661505127E1
3.045616128E2,9.349500537E-1,1.054050088E0,1.381095028E1
3.045641374E2,-3.067050219E0,3.405000210E0,1.161300087E1
3.045666620E2,-1.009500027E-1,-8.359500170E-1,1.416795063E1
3.045691866E2,-1.078050017E0,2.686950207E0,2.058000183E1
3.045717113E2,7.770000100E-1,6.040950298E0,1.642304993E1
3.045742360E2,2.553000212E0,4.369950294E0,5.797950268E0
3.045767606E2,5.584050179E0,7.075950146E0,8.331000328E0
3.045792852E2,1.921050072E0,5.586000443E0,8.167950630E0
3.045818098E2,4.699500203E-1,4.215000153E0,1.002795029E1
3.045843344E2,8.149500489E-1,6.067950249E0,1.129200077E1
3.045868590E2,-2.130000144E-1,7.357950211E0,1.102950096E0
3.045893837E2,-5.440500379E-1,2.215050220E0,-1.707000136E0
3.045919083E2,-3.087000132E0,4.267050266E0,8.138999939E0
3.045944329E2,2.224950075E0,1.909050107E0,7.773000240E0
3.045969577E2,-2.215050220E0,3.480000198E-1,4.036050320E0
3.045994824E2,-1.557000041E0,8.629500270E-1,9.468000412E0
3.046020070E2,3.382050276E0,5.110500455E-1,1.292100048E1
3.046045316E2,-5.419500470E-1,2.199000120E0,1.258995056E1
3.046070562E2,-1.213950038E0,3.127950191E0,1.151805019E1
3.046095808E2,4.270050049E0,5.811000347E0,7.488000393E0
3.046121055E2,2.017050028E0,5.200950146E0,7.753950596E0
3.046146301E2,-2.833050251E0,5.709000111E0,1.542705059E1
3.046171547E2,-2.929500043E-1,3.207000256E0,1.244895077E1
3.046196794E2,3.859500289E-1,5.131950378E0,9.046950340E0
3.046222040E2,-4.486950397E0,5.359050274E0,7.054950237E0
3.046247286E2,-1.224000096E0,3.091950178E0,4.771050453E0
3.046272532E2,-1.660050035E0,8.854949951E0,8.035950661E0
3.046297780E2,-2.778000116E0,4.339050293E0,2.664000034E0
3.046323026E2,3.720000088E-1,1.569000125E0,5.299950123E0
3.046348273E2,-5.680500269E-1,2.053050041E0,1.352595043E1
3.046373519E2,-1.413000107E0,9.900000691E-1,1.261905098E1
3.046398765E2,3.159000158E0,7.291050434E0,1.083300018E1
3.046424011E2,4.528050423E0,1.198605061E1,5.838000298E0
3.046449257E2,3.634950161E0,9.499050140E0,6.298050404E0
3.046474503E2,1.219950080E0,1.162905025E1,1.183095074E1
3.046499749E2,4.987950325E0,1.049505043E1,7.123950481E0
3.046524996E2,2.818950176E0,8.272950172E0,4.813950062E0
3.046550243E2,1.119000077E0,1.015200043E1,1.253505039E1
3.046575489E2,8.340000510E-1,7.327050209E0,7.396950245E0
3.046600735E2,1.939950109E0,5.874000072E0,7.207950115E0
3.046625981E2,-1.018050075E0,5.778000355E0,1.253295040E1
3.046651227E2,-1.906050086E0,1.188000083E0,9.493950844E0
3.046676476E2,2.809500098E-1,-1.039500013E-1,1.251600075E1
3.046701722E2,-9.559500217E-1,-2.639999986E-1,1.636305046E1
3.046726968E2,7.980000377E-1,-2.943000078E0,1.103595066E1
3.046752214E2,2.292000055E0,-1.180500090E-1,1.134000015E1
3.046777460E2,1.497000098E0,-1.135050058E0,1.317195034E1
3.046802706E2,9.510000348E-1,9.030000567E-1,1.440000057E1
3.046827953E2,1.093050003E0,4.444050312E0,7.464000225E0
3.046853200E2,-4.720500112E-1,6.321000099E0,-2.939999998E-1
3.046878445E2,1.717950106E0,6.640050411E0,9.109500647E-1
3.046903692E2,2.884050131E0,5.008950233E0,2.230050087E0
3.046928938E2,4.387050152E0,1.789050102E0,3.952050209E0
3.046954184E2,2.503050089E0,4.633950233E0,4.450050354E0
3.046979430E2,9.610500336E-1,7.690950394E0,9.040500522E-1
3.047004676E2,1.966950059E0,5.280000210E0,-2.172000170E0
3.047029922E2,-2.470500171E-1,3.004950047E0,4.312950134E0
3.047055169E2,-1.150500029E-1,2.176950216E0,1.204905033E1
3.047080417E2,-8.839500546E-1,1.006049991E0,1.045395088E1
3.047105663E2,1.267950058E0,3.208950043E0,1.585605049E1
3.047130909E2,-8.700000495E-2,4.057050228E0,1.699095154E1
3.047156156E2,-1.225950003E0,2.824050188E0,1.039695072E1
3.047181402E2,2.310000062E-1,9.052950859E0,1.477800083E1
3.047206649E2,1.536000013E0,8.301000595E0,1.118205070E1
3.047231895E2,3.130050182E0,1.075800037E1,7.492950439E0
3.047257141E2,7.890000343E-1,1.276695061E1,6.351000309E0
3.047282387E2,2.431050062E0,1.117905045E1,3.577950239E0
3.047307634E2,1.275000095E0,1.096905041E1,6.328950405E0
3.047332880E2,-4.429500103E-1,7.806000233E0,4.105050087E0
3.047358126E2,-9.220500588E-1,5.400000095E0,2.376000166E0
3.047383372E2,8.080500364E-1,6.523050308E0,7.596000195E0
3.047408618E2,-2.110500038E-1,2.308950186E0,7.750950336E0
3.047433864E2,3.790500164E-1,1.200000048E-1,7.693950176E0
3.047459113E2,-4.699500203E-1,3.487050056E0,1.084695053E1
3.047484359E2,-5.989500284E-1,2.011950016E0,5.659050465E0
3.047509605E2,2.862000227E0,9.870000482E-1,7.348950386E0
3.047534851E2,4.969500303E-1,1.903950095E0,1.525695038E1
3.047560097E2,1.426050067E0,4.308000088E0,1.125405025E1
