"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.290123429E2,-8.239500523E-1,4.345950127E0,1.125405025E1
2.290148675E2,1.275000095E0,4.024950027E0,1.211100101E1
2.290173921E2,-2.419500053E-1,4.179000378E0,1.005000019E1
2.290199167E2,6.709500551E-1,5.626950264E0,8.556000710E0
2.290224414E2,-8.770500422E-1,5.413950443E0,7.006950378E0
2.290249661E2,5.209500194E-1,3.132000208E0,7.858950138E0
2.290274907E2,1.059000015E0,3.640050173E0,1.025595093E1
2.290300155E2,-4.939500093E-1,4.312950134E0,8.884050369E0
2.290325399E2,2.505000122E-2,5.287050247E0,6.565950394E0
2.290350648E2,8.340000510E-1,5.989050388E0,5.737950325E0
2.290375894E2,7.909500599E-1,4.734000206E0,5.973000050E0
2.290401140E2,-1.440000087E-1,5.344950199E0,7.945050240E0
2.290426386E2,-1.104000092E0,4.768050194E0,7.593000412E0
2.290451632E2,4.489500225E-1,5.278050423E0,6.529950142E0
2.290476878E2,6.760500073E-1,6.658950329E0,7.390050411E0
2.290502125E2,3.390000165E-1,4.753050327E0,6.126000404E0
2.290527372E2,-5.800500512E-1,5.376000404E0,8.556000710E0
2.290552618E2,-7.159500122E-1,5.764050484E0,9.102000237E0
2.290577864E2,-1.092000008E0,4.033050060E0,6.837000370E0
2.290603110E2,7.950000465E-3,5.376000404E0,9.331950188E0
2.290628358E2,-1.750500053E-1,3.456000090E0,1.013805008E1
2.290653604E2,-1.384050012E0,4.057050228E0,1.090695095E1
2.290678850E2,4.009500146E-1,3.978000164E0,1.054800034E1
2.290704097E2,6.599999964E-2,3.973050117E0,9.592950821E0
2.290729343E2,8.839500546E-1,3.775950193E0,1.066500092E1
2.290754589E2,-1.381950021E0,4.435050011E0,1.240095043E1
2.290779835E2,6.330000162E-1,2.946000099E0,1.155105019E1
2.290805082E2,9.630000591E-1,3.204000235E0,1.125195026E1
2.290830328E2,8.490000367E-1,5.710950375E0,1.288005066E1
2.290855575E2,4.459500313E-1,3.312000275E0,8.905050278E0
2.290880821E2,-2.659500241E-1,4.750950336E0,1.107000065E1
2.290906069E2,1.147950053E0,3.901050091E0,1.305195045E1
2.290931315E2,1.348950028E0,2.661000013E0,1.103100014E1
2.290956562E2,7.304999977E-2,3.373950243E0,9.018000603E0
2.290981808E2,7.020000219E-1,4.059000015E0,9.106950760E0
2.291007054E2,8.029500246E-1,3.100950241E0,7.300950527E0
2.291032300E2,1.131000042E0,5.431050301E0,8.524950027E0
2.291057546E2,-7.110000253E-1,3.325950146E0,7.066950321E0
2.291082792E2,7.219500542E-1,2.329950094E0,9.267000198E0
2.291108039E2,-9.130500555E-1,5.457000256E0,1.084005070E1
2.291133285E2,2.500500083E-1,4.248000145E0,6.253050327E0
2.291158531E2,1.780500114E-1,5.613000393E0,6.094950199E0
2.291183778E2,-8.500500321E-1,4.306050301E0,7.287000179E0
2.291209026E2,-1.504050016E0,4.717050076E0,9.724050522E0
2.291234270E2,4.819500148E-1,4.357950211E0,9.423000336E0
2.291259518E2,-7.500000596E-1,5.910000324E0,7.656000137E0
2.291284762E2,-3.160500228E-1,4.933050156E0,6.787050247E0
2.291310010E2,-2.710500062E-1,6.274050236E0,1.017195034E1
2.291335257E2,-4.339500070E-1,4.377000332E0,9.813000679E0
2.291360503E2,-1.990500093E-1,4.147950172E0,8.932050705E0
2.291385749E2,1.150050044E0,5.614950180E0,9.046950340E0
2.291410996E2,1.327050090E0,3.678000212E0,7.941000462E0
2.291436242E2,-3.400500119E-1,4.200000286E0,1.049295044E1
2.291461488E2,1.246050000E0,4.003950119E0,1.102395058E1
2.291486734E2,1.464000106E0,4.279050350E0,7.720050335E0
2.291511980E2,4.605000094E-2,4.368000031E0,8.524950027E0
2.291537229E2,3.390000165E-1,2.871000051E0,1.282200050E1
2.291562473E2,-1.750950098E0,3.717000246E0,1.419900036E1
2.291587721E2,6.210000515E-1,4.930050373E0,1.024095058E1
2.291612967E2,1.830000132E-1,6.192000389E0,5.685000420E0
2.291638214E2,4.800000191E-1,5.557950497E0,8.695050240E0
2.291663460E2,-1.900500059E-1,4.405950069E0,1.213500023E1
2.291688706E2,1.156949997E0,3.736050129E0,1.044705009E1
2.291713953E2,2.316000223E0,3.505950212E0,5.829000473E0
2.291739199E2,-7.210500240E-1,4.678950310E0,6.889950275E0
2.291764445E2,1.855950117E0,4.593000412E0,1.053300095E1
2.291789692E2,-1.870500147E-1,4.150050163E0,8.163000107E0
2.291814940E2,8.410500288E-1,5.529000282E0,7.138950348E0
2.291840184E2,-4.840500355E-1,5.044950008E0,4.846950054E0
2.291865432E2,-9.649500251E-1,5.043000221E0,7.444950581E0
2.291890678E2,6.709500551E-1,5.553000450E0,7.849950314E0
2.291915924E2,-2.779500186E-1,5.191050053E0,5.806950092E0
2.291941170E2,5.299500227E-1,7.096950531E0,5.305050373E0
2.291966417E2,-3.160500228E-1,5.971950054E0,4.471050262E0
2.291991663E2,6.300000101E-2,5.134050369E0,6.097050190E0
2.292016910E2,3.840000033E-1,5.656050205E0,9.070950508E0
2.292042156E2,-4.030500054E-1,4.734000206E0,8.347949982E0
2.292067402E2,-4.240500331E-1,4.771950245E0,6.772050381E0
2.292092648E2,-4.459500313E-1,5.017050266E0,7.198050499E0
2.292117894E2,-6.679500341E-1,6.790950298E0,7.912050247E0
2.292143140E2,-4.669500291E-1,3.319050074E0,7.165050507E0
2.292168389E2,-1.152000070E0,3.043950081E0,1.201800060E1
2.292193635E2,9.589500427E-1,2.302050114E0,1.627695084E1
2.292218881E2,-6.319500208E-1,2.089050055E0,1.403895092E1
2.292244127E2,1.440000057E0,3.645000219E0,1.256400013E1
2.292269373E2,2.086050034E0,3.079950094E0,1.021305084E1
2.292294619E2,1.183950067E0,3.871950150E0,1.166100025E1
2.292319866E2,1.986000061E0,4.825050354E0,1.231200027E1
2.292345112E2,1.849050045E0,3.123000145E0,9.407999992E0
2.292370358E2,2.070000172E0,4.630950451E0,1.157505035E1
2.292395605E2,1.086000085E0,4.816050053E0,1.198905087E1
2.292420851E2,-7.695000619E-2,2.662950039E0,6.673950195E0
2.292446099E2,7.995000482E-2,5.803950310E0,6.403050423E0
2.292471343E2,-1.680000126E-1,5.091000080E0,5.661000252E0
2.292496591E2,4.369500279E-1,5.103000164E0,6.435000420E0
2.292521838E2,-4.605000094E-2,5.779950142E0,7.291950226E0
2.292547084E2,-5.130000114E-1,3.295050144E0,4.135950089E0
2.292572330E2,5.400000215E-1,5.397000313E0,6.571050167E0
2.292597577E2,5.350500345E-1,6.490950108E0,8.497950554E0
2.292622823E2,5.010000467E-1,4.401000023E0,5.002950191E0
2.292648069E2,5.590500236E-1,5.962050438E0,8.986950874E0
2.292673315E2,8.250000477E-1,5.356950283E0,1.064100075E1
2.292698562E2,1.095000029E0,3.865050077E0,1.032795048E1
2.292723810E2,-1.699500084E-1,6.393000126E0,1.231005096E1
2.292749054E2,1.140000075E-1,5.725050449E0,1.053795052E1
2.292774302E2,2.860500216E-1,5.218050480E0,8.005050659E0
2.292799548E2,1.480950117E0,6.331050396E0,9.147000313E0
2.292824795E2,9.705000371E-2,3.628050089E0,1.049805069E1
2.292850041E2,-6.799500585E-1,3.678000212E0,1.354305077E1
2.292875287E2,1.380000114E0,4.911000252E0,1.487205029E1
2.292900533E2,-1.060500070E-1,3.871950150E0,9.684000015E0
2.292925780E2,-1.750500053E-1,3.505950212E0,1.121100044E1
2.292951026E2,7.020000219E-1,3.016950130E0,1.420605087E1
2.292976273E2,3.120000064E-1,2.943000078E0,1.298505020E1
2.293001521E2,3.120000064E-1,2.773050070E0,8.956050873E0
2.293026765E2,1.533000112E0,4.509000301E0,1.051200008E1
2.293052013E2,5.680500269E-1,1.842000127E0,1.205100060E1
2.293077260E2,8.170500398E-1,2.755950212E0,1.446195030E1
2.293102503E2,1.093050003E0,5.122050285E0,1.161600018E1
2.293127752E2,6.120000482E-1,5.895000458E0,4.561950207E0
2.293152998E2,4.270500243E-1,5.245950222E0,3.813000202E0
2.293178244E2,8.800500631E-1,5.653050423E0,8.113050461E0
2.293203490E2,-1.459500045E-1,4.501950264E0,6.970950127E0
2.293228737E2,-5.770500302E-1,5.397000313E0,2.845950127E0
2.293253983E2,2.950500250E-1,7.537950516E0,7.099500299E-1
2.293279229E2,-3.330000043E-1,6.409950256E0,-1.137000084E0
2.293304476E2,-8.530500531E-1,6.793050289E0,2.041050196E0
2.293329722E2,-2.470500171E-1,6.168000221E0,3.595050097E0
2.293354970E2,-7.639500499E-1,4.738950253E0,-1.440000087E-1
2.293380214E2,-8.860500455E-1,8.673000336E0,6.100500226E-1
2.293405462E2,-1.317000031E0,6.037050247E0,-3.280500174E-1
2.293430709E2,-2.350500077E-1,4.405950069E0,3.145050049E0
2.293455955E2,-1.545000076E0,6.417000294E0,7.669950485E0
2.293481201E2,-8.980500698E-1,3.580050230E0,4.692000389E0
2.293506447E2,-2.899500132E-1,5.139000416E0,5.725950241E0
2.293531694E2,2.260500044E-1,4.747950077E0,9.715050697E0
2.293556941E2,-3.195000067E-2,3.835950136E0,1.158900070E1
2.293582187E2,6.210000515E-1,4.582950115E0,1.333005047E1
2.293607433E2,6.469500065E-1,4.420050144E0,1.258500099E1
2.293632681E2,1.267950058E0,3.168000221E0,1.281300068E1
2.293657925E2,1.927950144E0,3.252000093E0,1.558305073E1
2.293683174E2,1.255950093E0,3.859950066E0,1.667505074E1
2.293708420E2,1.114050031E0,2.673000097E0,1.355505085E1
2.293733666E2,1.987950087E0,2.608050108E0,1.323900032E1
2.293758912E2,1.288950086E0,2.983950138E0,1.556595039E1
2.293784159E2,1.519050121E0,1.090050101E0,1.533900070E1
2.293809405E2,1.537950039E0,3.682950258E0,1.435905075E1
2.293834652E2,1.110000089E-1,2.235000134E0,8.842950821E0
2.293859898E2,2.833050251E0,2.686950207E0,9.565950394E0
2.293885144E2,3.070500195E-1,3.132000208E0,1.190100098E1
2.293910390E2,3.289500177E-1,3.396000147E0,9.511050224E0
2.293935637E2,5.089499950E-1,4.698000431E0,7.720050335E0
2.293960885E2,6.520500183E-1,4.035000324E0,6.459000111E0
2.293986131E2,9.040500522E-1,4.495050430E0,7.617000580E0
2.294011375E2,-1.534950018E0,3.835950136E0,7.945050240E0
2.294036623E2,1.441950083E0,4.264950275E0,8.319000244E0
2.294061869E2,-1.800000072E-1,4.099950314E0,8.041049957E0
2.294087115E2,6.499500275E-1,4.071000099E0,9.307950020E0
2.294112362E2,3.529500067E-1,2.890950203E0,9.909000397E0
2.294137609E2,1.272000074E0,4.614000320E0,1.190295029E1
2.294162855E2,1.729500145E-1,3.120000124E0,8.536950111E0
2.294188101E2,2.119500041E-1,6.991950512E0,9.291000366E0
2.294213347E2,7.930500507E-1,3.400950193E0,6.721950531E0
2.294238593E2,-8.895000070E-2,4.351050377E0,1.053105068E1
2.294263842E2,-6.490500569E-1,3.637950182E0,1.453395081E1
2.294289085E2,-1.180950046E0,3.508050203E0,1.276005077E1
2.294314334E2,-8.839500546E-1,4.389000416E0,1.084200096E1
2.294339580E2,1.810500026E-1,4.111950397E0,8.191950798E0
2.294364826E2,7.304999977E-2,4.854000092E0,9.447000504E0
2.294390073E2,7.480500340E-1,4.918050289E0,9.499050140E0
2.294415319E2,8.340000510E-1,4.423050404E0,7.783050537E0
2.294440566E2,1.026000023E0,5.017050266E0,8.587050438E0
2.294465812E2,7.579500079E-1,3.015000105E0,8.707050323E0
2.294491058E2,2.209500074E-1,4.087950230E0,1.047600079E1
2.294516304E2,1.021050096E0,5.304000378E0,9.991950035E0
2.294541552E2,8.890500665E-1,3.120000124E0,5.889000416E0
2.294566796E2,1.198050022E0,5.236950397E0,9.447000504E0
2.294592045E2,4.030500054E-1,3.136950254E0,1.104105091E1
2.294617289E2,1.279050112E0,3.313950062E0,1.106505013E1
2.294642537E2,7.290000319E-1,5.293950081E0,9.826950073E0
2.294667783E2,1.729500145E-1,6.714000225E0,7.882950306E0
2.294693029E2,-3.600000218E-2,4.858950138E0,8.079000473E0
2.294718275E2,1.086000085E0,5.821050167E0,1.175205040E1
2.294743522E2,-7.810500264E-1,5.115000248E0,1.057905006E1
2.294768769E2,-3.280500174E-1,4.272000313E0,8.368950844E0
2.294794015E2,-4.410000145E-1,5.730000496E0,1.007895088E1
2.294819261E2,5.595000088E-2,5.320950031E0,9.259950638E0
2.294844507E2,3.649500310E-1,4.593000412E0,7.063950539E0
2.294869753E2,5.760000348E-1,6.214050293E0,8.616000175E0
2.294894999E2,5.590500236E-1,5.842950344E0,9.292950630E0
2.294920246E2,5.539500117E-1,4.558950424E0,7.359000206E0
2.294945494E2,1.090050101E0,4.756050110E0,9.645000458E0
2.294970740E2,1.665000081E0,5.023950100E0,1.085400009E1
2.294995987E2,6.280500293E-1,3.688050270E0,8.920050621E0
2.295021233E2,5.160000324E-1,5.275050163E0,8.155950546E0
2.295046480E2,-3.070500195E-1,5.035950184E0,9.163949966E0
2.295071725E2,6.090000272E-1,2.946000099E0,1.193400097E1
2.295096972E2,1.690500081E-1,3.967950106E0,1.478595066E1
2.295122218E2,5.595000088E-2,4.159049988E0,1.099095058E1
2.295147464E2,8.890500665E-1,3.841050148E0,7.438050270E0
2.295172712E2,1.786950111E0,4.903950214E0,1.126905060E1
2.295197956E2,9.250500202E-1,3.340950251E0,1.143600082E1
2.295223204E2,3.510000110E-1,3.661050081E0,9.631050110E0
2.295248450E2,3.649500310E-1,7.203000546E0,8.530050278E0
2.295273696E2,8.700000644E-1,3.577950239E0,4.705950260E0
2.295298943E2,3.705000132E-2,3.604050159E0,8.101050377E0
2.295324189E2,-2.299500108E-1,4.818000317E0,1.187700081E1
2.295349435E2,-9.679500461E-1,5.581950188E0,7.735050201E0
2.295374682E2,-1.440000087E-1,6.099000454E0,4.054950237E0
2.295399928E2,7.000500560E-1,6.283050060E0,4.564949989E0
2.295425174E2,-4.240500331E-1,4.614000320E0,7.600950241E0
2.295450420E2,2.260500044E-1,5.344950199E0,9.322050095E0
2.295475667E2,-1.230000034E-1,6.561000347E0,7.191000462E0
2.295500915E2,-2.370000184E-1,5.529000282E0,4.500000000E0
2.295526159E2,7.995000482E-2,5.353950024E0,8.026950836E0
2.295551407E2,1.042050004E0,3.859950066E0,1.187400055E1
2.295576653E2,-5.490000248E-1,4.464000225E0,1.043505096E1
2.295601900E2,-7.069500089E-1,5.019000053E0,7.704000473E0
2.295627146E2,9.990000725E-1,6.400050163E0,8.770950317E0
2.295652392E2,4.530000091E-1,2.800050020E0,9.820050240E0
2.295677639E2,4.750500321E-1,3.757050276E0,1.220895100E1
2.295702885E2,1.069050074E0,4.312950134E0,1.079400063E1
2.295728131E2,6.120000482E-1,5.830950260E0,8.296950340E0
2.295753377E2,2.386050224E0,4.045050144E0,8.443050385E0
2.295778626E2,1.639050126E0,2.317950010E0,1.146705055E1
2.295803870E2,6.229500175E-1,2.646000147E0,1.560705090E1
2.295829118E2,9.180000424E-1,2.887950182E0,1.308795071E1
2.295854364E2,1.555050015E0,3.604050159E0,9.379050255E0
2.295879611E2,2.266050100E0,3.156000137E0,9.111000061E0
2.295904857E2,1.279050112E0,3.834000111E0,1.144305038E1
2.295930103E2,5.250000358E-1,3.489000082E0,8.740050316E0
2.295955349E2,1.447050095E0,4.915950298E0,5.557950497E0
2.295980596E2,2.266050100E0,6.367050171E0,7.086000443E0
2.296005842E2,1.132950068E0,4.839000225E0,6.945000172E0
2.296031088E2,8.505000174E-2,4.573950291E0,6.625950336E0
2.296056334E2,1.320000052E0,4.758000374E0,6.688050270E0
2.296081580E2,2.422049999E0,4.380000114E0,8.611050606E0
2.296106826E2,9.949500561E-1,5.718000412E0,9.966000557E0
2.296132075E2,8.130000234E-1,5.601000309E0,6.138000488E0
2.296157319E2,1.564050078E0,6.159000397E0,4.390050411E0
2.296182567E2,1.660050035E0,6.463050365E0,7.864050388E0
2.296207813E2,7.789500356E-1,4.140000343E0,1.102395058E1
2.296233059E2,5.805000290E-2,5.296950340E0,1.159200096E1
2.296258306E2,8.250000477E-1,6.166050434E0,8.536950111E0
2.296283552E2,8.959500194E-1,4.666950226E0,7.050000191E0
2.296308799E2,8.749500513E-1,5.292000294E0,1.297995090E1
2.296334045E2,6.040500402E-1,3.453000069E0,1.307595062E1
2.296359291E2,8.629500270E-1,4.540050030E0,1.044300079E1
2.296384537E2,2.127000093E0,4.771950245E0,8.896050453E0
2.296409785E2,1.339050055E0,1.624050021E0,7.420950413E0
2.296435029E2,2.404950142E0,2.938050032E0,1.352100086E1
2.296460278E2,1.914000034E0,2.071950197E0,1.237200069E1
2.296485524E2,1.549950123E0,8.869500160E-1,1.125195026E1
2.296510770E2,2.364000082E0,1.990050077E0,1.388505077E1
2.296536016E2,1.942950130E0,2.310000062E-1,1.217595100E1
2.296561262E2,2.139000177E0,3.960000277E-1,1.158000088E1
2.296586509E2,6.829500198E-1,2.244000196E0,1.186005020E1
2.296611755E2,-6.705000252E-2,2.376000166E0,9.637950897E0
2.296637002E2,1.609950066E0,3.786000252E0,9.098999977E0
2.296662248E2,1.270050049E0,1.998000145E0,8.224950790E0
2.296687496E2,8.149500489E-1,2.850000143E0,1.070295048E1
2.296712740E2,1.039500013E-1,3.325950146E0,1.104795074E1
2.296737986E2,1.852050066E0,4.480050087E0,8.233050346E0
2.296763235E2,1.153050065E0,4.975950241E0,6.097050190E0
2.296788479E2,3.100500107E-1,5.749050140E0,5.949000359E0
2.296813727E2,1.272000074E0,4.534950256E0,5.352000237E0
2.296838973E2,1.344000101E0,5.656050205E0,4.990950108E0
2.296864220E2,2.215950012E0,6.523050308E0,5.011950016E0
2.296889466E2,-3.019500077E-1,6.436050415E0,4.384950161E0
2.296914713E2,8.440500498E-1,7.150050163E0,6.613950253E0
2.296939959E2,4.729500115E-1,6.769050121E0,6.001050472E0
2.296965205E2,-1.660500020E-1,7.830000401E0,6.283950329E0
2.296990451E2,3.600000143E-1,7.441950321E0,6.589950085E0
2.297015698E2,-1.390500069E-1,7.513950348E0,7.873950481E0
2.297040946E2,-1.005000062E-2,7.777050495E0,8.436000824E0
2.297066190E2,2.505000122E-2,7.369950294E0,6.511050224E0
2.297091438E2,1.147950053E0,7.837050438E0,8.035950661E0
2.297116684E2,5.209500194E-1,6.811950207E0,8.716050148E0
2.297141930E2,6.739500165E-1,6.103950500E0,9.966000557E0
2.297167176E2,6.330000162E-1,6.781050205E0,9.355950356E0
2.297192423E2,7.290000319E-1,5.637000084E0,7.684050560E0
2.297217670E2,5.850000381E-1,5.488050461E0,8.922000885E0
2.297242916E2,-2.569500208E-1,5.460000038E0,1.090005016E1
2.297268162E2,-3.019500077E-1,3.421950102E0,9.810000420E0
2.297293408E2,1.074000001E0,4.630950451E0,1.166805077E1
2.297318656E2,-2.350500077E-1,2.818950176E0,1.157700062E1
2.297343900E2,2.329500169E-1,2.826000214E0,1.103595066E1
2.297369149E2,1.312950015E0,4.267050266E0,1.192200089E1
2.297394392E2,5.470499992E-1,3.585000277E0,9.436950684E0
2.297419641E2,5.299500227E-1,3.171000242E0,9.712050438E0
2.297444887E2,6.105000153E-2,4.983000278E0,1.124505043E1
2.297470133E2,-1.319999993E-1,4.084949970E0,1.006395054E1
2.297495379E2,1.191000104E0,3.295050144E0,9.001049995E0
2.297520626E2,1.296000004E0,3.582000256E0,9.334050179E0
2.297545872E2,2.089500129E-1,3.820050240E0,9.754950523E0
2.297571119E2,1.098000050E0,3.943950176E0,1.033695030E1
2.297596365E2,1.606950045E0,4.461000443E0,9.508950233E0
2.297621611E2,4.605000094E-2,3.199050188E0,5.518050194E0
2.297646859E2,1.866000056E0,4.413000107E0,7.900050163E0
2.297672103E2,1.300950050E0,3.927000284E0,9.958950043E0
2.297697349E2,-1.633050084E0,4.585950375E0,1.000005054E1
2.297722598E2,-5.295000225E-2,4.531050205E0,8.580000877E0
2.297747844E2,-1.800000072E-1,6.211050510E0,7.792050362E0
2.297773090E2,-7.810500264E-1,4.618950367E0,8.083950043E0
2.297798336E2,-7.759500146E-1,4.404000282E0,1.076100063E1
2.297823583E2,-1.939500123E-1,4.975950241E0,1.242495060E1
2.297848830E2,-2.710500062E-1,5.574000359E0,8.596950531E0
2.297874076E2,1.686000109E0,5.943000317E0,6.484950542E0
2.297899322E2,9.349500537E-1,6.028950214E0,7.288950443E0
2.297924568E2,5.230500102E-1,5.818950176E0,9.928050041E0
2.297949814E2,1.549950123E0,5.541000366E0,9.648000717E0
2.297975060E2,5.950500369E-1,5.212950230E0,7.801950455E0
2.298000309E2,-2.539499998E-1,5.100000381E0,7.813950539E0
2.298025553E2,7.699500322E-1,5.299050331E0,1.006905079E1
2.298050801E2,-1.188000083E0,4.939950466E0,1.018605042E1
2.298076047E2,-1.569000125E0,5.203050137E0,9.352950096E0
2.298101293E2,-1.180500090E-1,5.352000237E0,8.202000618E0
2.298126540E2,-7.005000114E-2,5.134050369E0,9.400950432E0
2.298151786E2,-1.585050106E0,3.496050119E0,9.528000832E0
2.298177033E2,3.940500319E-1,4.983000278E0,1.164405060E1
2.298202279E2,5.970000029E-1,5.608050346E0,9.063000679E0
2.298227525E2,5.279999971E-1,4.690950394E0,7.656000137E0
2.298252771E2,5.610000491E-1,4.750950336E0,1.088505077E1
2.298278020E2,-7.380000353E-1,4.453950405E0,1.203900051E1
2.298303263E2,-8.790000677E-1,4.099950314E0,1.152195072E1
2.298328512E2,-1.995000057E-2,4.489950180E0,1.169505024E1
2.298353758E2,-8.550000191E-1,4.107000351E0,1.119705009E1
2.298379004E2,-7.090500593E-1,3.894000292E0,9.826950073E0
2.298404250E2,-5.770500302E-1,5.518950462E0,1.037295055E1
2.298429496E2,-1.911000133E0,4.222050190E0,8.323950768E0
2.298454742E2,-4.099500179E-1,4.674000263E0,8.793000221E0
2.298479989E2,-2.299500108E-1,5.833050251E0,8.977050781E0
2.298505236E2,-3.790500164E-1,4.083000183E0,6.526050091E0
2.298530482E2,-3.450000286E-1,5.281950474E0,7.392000198E0
2.298555728E2,-3.400500119E-1,5.950050354E0,8.163000107E0
2.298580974E2,-1.296000004E0,5.373000145E0,5.961000443E0
2.298606220E2,-9.820500612E-1,6.084000111E0,6.715050220E0
2.298631469E2,-1.470000029E0,6.570000172E0,6.628950119E0
2.298656712E2,-1.597050071E0,4.027950287E0,6.624000549E0
2.298681961E2,-1.132950068E0,3.573000193E0,9.889050484E0
2.298707207E2,-2.098050117E0,2.737050056E0,1.142205048E1
2.298732453E2,-2.509950161E0,3.208950043E0,1.176900101E1
2.298757699E2,-7.309500575E-1,5.088000298E0,1.120395088E1
2.298782946E2,-6.760500073E-1,3.748050213E0,8.553000450E0
2.298808192E2,-9.250500202E-1,5.317950249E0,1.056195068E1
2.298833439E2,-1.393950105E0,3.664050102E0,1.085205078E1
2.298858685E2,-1.023000002E0,4.887000084E0,1.104105091E1
2.298883931E2,-5.869500041E-1,5.143950462E0,9.945000648E0
2.298909179E2,-8.479500413E-1,5.055000305E0,9.255000114E0
2.298934423E2,-9.460500479E-1,4.392000198E0,1.051905060E1
2.298959672E2,2.380500138E-1,2.910000086E0,1.087800026E1
2.298984918E2,-8.929500580E-1,2.644050121E0,1.085895061E1
2.299010164E2,-7.260000110E-1,3.859950066E0,1.002105045E1
2.299035410E2,-1.116000056E0,4.296000004E0,8.352000237E0
2.299060657E2,-5.130000114E-1,3.594000101E0,9.025050163E0
2.299085903E2,-1.090050101E0,4.234050274E0,9.754950523E0
2.299111150E2,-1.465950012E0,3.943950176E0,8.304000854E0
2.299136396E2,-7.980000377E-1,4.267050266E0,8.572950363E0
2.299161642E2,-7.759500146E-1,4.738950253E0,9.901050568E0
2.299186888E2,-1.363050103E0,4.795950413E0,9.523050308E0
2.299212134E2,-4.620000124E-1,4.804050446E0,8.113050461E0
2.299237383E2,-8.895000070E-2,4.837050438E0,7.834950447E0
2.299262629E2,5.100000277E-2,4.042050362E0,9.372000694E0
2.299287875E2,-1.966050148E0,7.863000393E0,1.214205074E1
2.299313122E2,-1.264950037E0,6.468000412E0,6.355950356E0
2.299338368E2,7.189500332E-1,7.309950352E0,4.318050385E0
2.299363614E2,-1.660050035E0,5.974050522E0,6.142950058E0
2.299388860E2,-1.119000077E0,4.866000175E0,9.889050484E0
2.299414106E2,-2.064000130E0,4.879950047E0,1.162800026E1
